REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
XorIsEqual_64_4_1-2,146785,FAILED,"IsabelleResult(requestID=XorIsEqual_64_4_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_4_1-3,172372,FAILED,"IsabelleResult(requestID=XorIsEqual_64_4_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_4_1-4,146098,FAILED,"IsabelleResult(requestID=XorIsEqual_64_4_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_4_1-5,177913,FAILED,"IsabelleResult(requestID=XorIsEqual_64_4_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorSelfIsFalse_1-1,125941,FOUND_PROOF,"IsabelleResult(requestID=XorSelfIsFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI less_numeral_extra(3) less_one size_binary_lhs size_pos), using exp_xor_self_is_false by auto], isabelleMessages=null, stackTrace=null)"
XorSelfIsFalse_1-2,155999,FOUND_PROOF,"IsabelleResult(requestID=XorSelfIsFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI less_numeral_extra(3) less_one size_binary_lhs size_pos), using exp_xor_self_is_false by auto], isabelleMessages=null, stackTrace=null)"
XorSelfIsFalse_1-3,147000,FOUND_PROOF,"IsabelleResult(requestID=XorSelfIsFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI not_less_eq size_binary_rhs size_pos), using default_stamp exp_xor_self_is_false by presburger], isabelleMessages=null, stackTrace=null)"
XorSelfIsFalse_1-4,126000,FOUND_PROOF,"IsabelleResult(requestID=XorSelfIsFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI not_less_eq size_binary_lhs size_pos), using default_stamp exp_xor_self_is_false by presburger], isabelleMessages=null, stackTrace=null)"
XorSelfIsFalse_1-5,126009,FOUND_PROOF,"IsabelleResult(requestID=XorSelfIsFalse_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[apply (metis Suc_lessI not_less_eq size_binary_lhs size_pos), using default_stamp exp_xor_self_is_false by presburger], isabelleMessages=null, stackTrace=null)"
XorShiftConstantRight_1-1,82412,FAILED,"IsabelleResult(requestID=XorShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinXor (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinXor (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinXor y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
XorShiftConstantRight_1-2,72039,FAILED,"IsabelleResult(requestID=XorShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinXor (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinXor (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinXor y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
XorShiftConstantRight_1-3,66161,FAILED,"IsabelleResult(requestID=XorShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinXor (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinXor (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinXor y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
XorShiftConstantRight_1-4,71780,FAILED,"IsabelleResult(requestID=XorShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinXor (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinXor (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinXor y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
XorShiftConstantRight_1-5,72086,FAILED,"IsabelleResult(requestID=XorShiftConstantRight_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. \<not> is_ConstantExpr y \<Longrightarrow>
        Suc (Suc (Canonicalization.size y))
        < Canonicalization.size (BinaryExpr BinXor (ConstantExpr x) y)
     2. \<not> is_ConstantExpr y \<longrightarrow>
        BinaryExpr BinXor (ConstantExpr x) y \<sqsupseteq>
        BinaryExpr BinXor y (ConstantExpr x)
    variables:
        x :: Value
        y :: IRExpr], stackTrace=null)"
ZeroSubtractValue_1-1,65768,FAILED,"IsabelleResult(requestID=ZeroSubtractValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        \<not> is_ConstantExpr x \<Longrightarrow>
        Suc (Suc (Canonicalization.size x))
        < Canonicalization.size
           (BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<and> \<not> is_ConstantExpr x \<longrightarrow>
        BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x \<sqsupseteq>
        UnaryExpr UnaryNeg x
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
ZeroSubtractValue_1-2,68998,FAILED,"IsabelleResult(requestID=ZeroSubtractValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        \<not> is_ConstantExpr x \<Longrightarrow>
        Suc (Suc (Canonicalization.size x))
        < Canonicalization.size
           (BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<and> \<not> is_ConstantExpr x \<longrightarrow>
        BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x \<sqsupseteq>
        UnaryExpr UnaryNeg x
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
ZeroSubtractValue_1-3,71881,FAILED,"IsabelleResult(requestID=ZeroSubtractValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        \<not> is_ConstantExpr x \<Longrightarrow>
        Suc (Suc (Canonicalization.size x))
        < Canonicalization.size
           (BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<and> \<not> is_ConstantExpr x \<longrightarrow>
        BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x \<sqsupseteq>
        UnaryExpr UnaryNeg x
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
ZeroSubtractValue_1-4,72032,FAILED,"IsabelleResult(requestID=ZeroSubtractValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        \<not> is_ConstantExpr x \<Longrightarrow>
        Suc (Suc (Canonicalization.size x))
        < Canonicalization.size
           (BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<and> \<not> is_ConstantExpr x \<longrightarrow>
        BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x \<sqsupseteq>
        UnaryExpr UnaryNeg x
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
ZeroSubtractValue_1-5,72018,FAILED,"IsabelleResult(requestID=ZeroSubtractValue_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. wf_stamp x \<Longrightarrow>
        stamp_expr x = IntegerStamp b lo hi \<Longrightarrow>
        \<not> is_ConstantExpr x \<Longrightarrow>
        Suc (Suc (Canonicalization.size x))
        < Canonicalization.size
           (BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x)
     2. wf_stamp x \<and> stamp_expr x = IntegerStamp b lo hi \<and> \<not> is_ConstantExpr x \<longrightarrow>
        BinaryExpr BinSub (ConstantExpr (IntVal b (0::64 word))) x \<sqsupseteq>
        UnaryExpr UnaryNeg x
    variables:
        hi, lo :: int
        b :: nat
        x :: IRExpr], stackTrace=null)"
condition_bounds_x_1-1,69314,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_x_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_x(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_x_1-2,69016,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_x_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_x(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_x_1-3,68687,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_x_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_x(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_x_1-4,69211,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_x_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_x(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_x_1-5,69180,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_x_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_x(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_y_1-1,65921,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_y_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_y(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_y_1-2,68651,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_y_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_y(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_y_1-3,66268,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_y_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_y(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_y_1-4,66137,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_y_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_y(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
condition_bounds_y_1-5,65984,FOUND_PROOF,"IsabelleResult(requestID=condition_bounds_y_1, status=FOUND_PROOF, message=null, counterexample=null, proofs=[by (metis condition_bounds_y(1) rewrite_preservation.simps(2))], isabelleMessages=null, stackTrace=null)"
distribute_sub_1-1,71812,FAILED,"IsabelleResult(requestID=distribute_sub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
distribute_sub_1-2,69245,FAILED,"IsabelleResult(requestID=distribute_sub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
distribute_sub_1-3,65964,FAILED,"IsabelleResult(requestID=distribute_sub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
distribute_sub_1-4,71836,FAILED,"IsabelleResult(requestID=distribute_sub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
distribute_sub_1-5,71951,FAILED,"IsabelleResult(requestID=distribute_sub_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. Canonicalization.size (BinaryExpr BinSub y x)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinSub x y)))
     2. UnaryExpr UnaryNeg (BinaryExpr BinSub x y) \<sqsupseteq> BinaryExpr BinSub y x
    variables:
        x, y :: IRExpr], stackTrace=null)"
flipX2_1-1,29240,FOUND_AUTO_PROOF,"IsabelleResult(requestID=flipX2_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
flipX2_1-2,42000,FOUND_AUTO_PROOF,"IsabelleResult(requestID=flipX2_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
flipX2_1-3,35990,FOUND_AUTO_PROOF,"IsabelleResult(requestID=flipX2_1, status=FOUND_AUTO_PROOF, message=null, counterexample=null, proofs=null, isabelleMessages=null, stackTrace=null)"
